,smiles
0,COC(=O)c1cc(NC(=O)COC(=O)[C@@H]2C[C@H](O)CN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc(C(=O)OC)c1
1,C[C@]1(c2ccccc2)NC(=O)N(NC(=O)COC(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)C1=O
2,CN1CCNC(=O)[C@@]12CCCN(S(=O)(=O)c1ccc(N3CCN(C(=O)N4CCOCC4)CC3)c3cnccc13)C2
3,COC(=O)c1cc(NC(=O)COC(=O)[C@@H]2C[C@@H](O)CN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc(C(=O)OC)c1
4,CN1CCNC(=O)[C@]12CCCN(S(=O)(=O)c1ccc(N3CCN(C(=O)N4CCOCC4)CC3)c3cnccc13)C2
5,CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@]1(O)CCC2=O
6,CC1(C)NNC(=O)[C@@H]2CN21
7,CC(C)[C@H]1COC(=O)N1C(=O)[C@@]1(C)[C@@H]2CC[C@@H](OCc3ccccc3)C(C)(C)C2=CC[C@@H]1C
8,NC(=O)C[C@@H]1NC(=O)[C@@H]2CN12
9,O=C(O/N=C/c1ccccc1)c1ccccc1
10,C#CC
11,C
12,N
13,O
14,C#C
15,C#N
16,C=O
17,CC
18,CO
19,C#CC
20,CC#N
21,CC=O
22,N=CO
23,CCC
24,CCO
25,COC
26,C1CC1
27,C1CO1
28,CC(C)=O
29,CC(=N)O
30,N=C(N)O
31,CC(C)C
32,CC(C)O
33,C#CC#C
34,C#CC#N
35,N#CC#N
36,C#CC=O
37,N#CC=O
38,O=CC=O
39,CC#CC
40,C#CCC
41,CCC#N
42,N#CCN
43,C#CCO
44,N#CCO
45,CCC=O
46,CN=CO
47,COC=O
48,O=CCO
49,CCCC
50,CCCO
51,CCOC
52,OCCO
53,CC1CC1
54,CC1CO1
55,CN1CC1
56,OC1CC1
57,C1CCC1
58,C1COC1
59,CC(C)=NO
60,C1:C:C:[NH]:C:1
61,C1:C:[NH]:C:N:1
62,C1:C:C:O:C:1
63,C1:C:O:C:N:1
64,CC(C)(C)C
65,CC(C)(C)O
66,C#CC(C)=O
67,CC(=O)C#N
68,N#CC(=N)N
69,C#CC(=N)O
70,CC(=O)C=O
71,N=C(N)C=O
72,NC(=O)C=O
73,C#CC(C)C
74,CC(C)C#N
75,CC(N)C#N
76,C#CC(C)O
77,CC(O)C#N
78,CC(C)C=O
79,CC(O)C=O
80,CN(C)C=O
81,CC(=O)CO
82,CCC(C)=O
83,CCC(=N)O
84,CN=C(C)O
85,CNC(=N)O
86,COC(C)=N
87,COC(C)=O
88,COC(=N)O
89,N=C(O)CO
90,NCC(=O)O
91,CC(C)CO
92,CC(O)CO
93,CCC(C)C
94,CCC(C)O
95,COC(C)C
96,CC1(C)CC1
97,CC1(C)CO1
98,CC1(O)CC1
99,N=C1CCO1
100,O=C1CCC1
101,OC1=NCC1
102,O=C1CCO1
103,O=C1CNC1
104,O=C1COC1
105,CC1CCC1
106,CC1CCO1
107,CC1COC1
108,OC1CCC1
109,OC1COC1
110,CC1CC1C
111,CC1CC1O
112,CC1CN1C
113,CC1OC1C
114,OC1CC1O
115,C1C2CC1C2
116,C1C2CC1O2
117,C#CCC#C
118,C#CCC#N
119,N#CCC#N
120,C#CCC=O
121,N#CCC=O
122,N=CN=CO
123,N=COC=O
124,O=CN=CO
125,C#CC#CC
126,CC#CC#N
127,CC#CC=O
128,CC#CCO
129,CC#CCC
130,CN=COC
131,C#CCCC
132,CCCC#N
133,CNCC#N
134,C#CCOC
135,COCC#N
136,C#CCCO
137,N#CCCO
138,CCCC=O
139,CCN=CO
140,CCOC=O
141,COCC=O
142,O=CCCO
143,CCCCC
144,CCCCO
145,CCCOC
146,CCOCC
147,COCCO
148,OCCCO
149,C#CC1CC1
150,C#CC1CN1
151,C#CC1CO1
152,N#CC1CC1
153,N#CC1CN1
154,N#CC1CO1
155,O=CC1CC1
156,O=CC1CN1
157,O=CC1CO1
158,O=CN1CC1
159,CCC1CC1
160,CCC1CO1
161,CCN1CC1
162,COC1CC1
163,OCC1CC1
164,OCC1CN1
165,OCC1CO1
166,C1=CCCC1
167,C1=NCCO1
168,C1=CCOC1
169,C1CCCC1
170,C1CCOC1
171,C1COCO1
172,C1CC2CC12
173,C1OC2CC12
174,C1CC2OC12
175,C1:C:N:[NH]:C:1
176,C1:C:[NH]:N:N:1
177,C1:N:C:[NH]:N:1
178,C1:N:C:[NH]:N:1
179,C1:C:[NH]:N:N:1
180,C1:C:N:O:C:1
181,C1:C:O:N:N:1
182,C1:N:C:O:N:1
183,C1:N:N:C:O:1
184,C1:N:N:N:O:1
185,C1:C:N:O:N:1
186,C1:N:N:O:N:1
187,N1:N:N:O:N:1
188,C#CC(C)=NO
189,CC(CO)=NO
190,CCC(C)=NO
191,ON=C1CCC1
192,ON=C1CNC1
193,ON=C1COC1
194,FC(F)(F)F
195,N=C1:[NH]:C:C:O:1
196,N=C1:O:C:C:O:1
197,OC1:N:C:C:[NH]:1
198,OC1:N:C:C:O:1
199,O=C1:O:C:C:O:1
200,CC1:C:C:C:[NH]:1
201,CC1:C:C:C:O:1
202,CC1:C:N:C:O:1
203,CC1:N:C:C:O:1
204,NC1:C:C:C:[NH]:1
205,NC1:C:C:C:O:1
206,NC1:C:N:C:O:1
207,N=C1:[NH]:C:C:O:1
